id,probability
45232,0.5254154205322266
97074,0.4958439767360687
122534,0.48096704483032227
67096,0.49915754795074463
131512,0.5190854072570801
41005,0.49567967653274536
96737,0.4925336241722107
72290,0.49736618995666504
87765,0.5037317276000977
53949,0.506365180015564
127130,0.4828393757343292
62861,0.46791645884513855
148942,0.49296244978904724
1738,0.5101485252380371
1087,0.5236872434616089
40043,0.47572073340415955
35603,0.48149049282073975
148427,0.49203070998191833
43694,0.47611331939697266
132807,0.5207920074462891
98173,0.47827309370040894
15463,0.5074766278266907
49638,0.5178992748260498
21662,0.5066503286361694
131745,0.4731186628341675
130520,0.4801003336906433
33638,0.5226677656173706
66071,0.5227234363555908
69788,0.4690825939178467
11653,0.4914305806159973
152300,0.5073229074478149
73569,0.5000089406967163
106827,0.5109350681304932
84580,0.5176070928573608
67628,0.5198265314102173
147655,0.5067595839500427
80465,0.4496235251426697
28512,0.5193536877632141
92561,0.5155584812164307
150421,0.5175092220306396
57754,0.46276766061782837
51393,0.4880312979221344
20190,0.4954809248447418
79757,0.48915529251098633
4973,0.4708852469921112
52231,0.4764663875102997
277,0.4996926188468933
45996,0.5169750452041626
81000,0.5007887482643127
15818,0.5068800449371338
153990,0.5219006538391113
141780,0.49932369589805603
126548,0.4881211519241333
113287,0.469287246465683
38979,0.5059838891029358
81507,0.5227410197257996
45298,0.4999215006828308
130480,0.5092506408691406
108068,0.5196807980537415
79880,0.4944053888320923
85433,0.49845436215400696
86459,0.5022116303443909
150069,0.5135432481765747
103403,0.5084228515625
152243,0.5253756046295166
86189,0.5085004568099976
82127,0.4893730580806732
146779,0.4998898208141327
131896,0.49860504269599915
102914,0.508635938167572
48613,0.5031279921531677
129866,0.47048118710517883
92051,0.47690096497535706
110973,0.5018780827522278
98880,0.5236098766326904
86015,0.4987083673477173
113507,0.4685206711292267
149087,0.47849079966545105
134136,0.4628254175186157
28687,0.5046758651733398
7226,0.5067847967147827
138307,0.5205457210540771
65236,0.4879404604434967
143320,0.4703846275806427
79536,0.484656423330307
27390,0.5127341747283936
33131,0.5091479420661926
130826,0.5071741938591003
22287,0.5029006004333496
67475,0.4961390495300293
118385,0.5184343457221985
18238,0.5077558755874634
35874,0.46836546063423157
82319,0.4997275173664093
53599,0.5056803822517395
134224,0.48705852031707764
29275,0.46309560537338257
20119,0.5012882947921753
41329,0.49083977937698364
15552,0.49803170561790466
84582,0.5161387324333191
3408,0.4871240258216858
113725,0.5048587918281555
83688,0.4938349425792694
12622,0.5169009566307068
105877,0.49829375743865967
97067,0.48364466428756714
31746,0.5169662833213806
9749,0.525121808052063
42246,0.5181805491447449
121604,0.4728439450263977
54690,0.5249333381652832
123234,0.4912562370300293
95188,0.5133658647537231
12512,0.5063554048538208
30629,0.5120843648910522
150068,0.49620339274406433
17769,0.5135781168937683
30463,0.49446555972099304
24511,0.5134530663490295
78901,0.5234736204147339
67115,0.49133479595184326
139721,0.5129629373550415
91806,0.5079664587974548
103800,0.523370087146759
71701,0.5061651468276978
147766,0.4507550895214081
12748,0.4876202940940857
137050,0.5136027932167053
33099,0.521833062171936
95295,0.5025784969329834
16223,0.5107542276382446
16149,0.48702725768089294
43773,0.5147482752799988
53651,0.4819773733615875
18930,0.482759028673172
111011,0.513746440410614
97197,0.5225253105163574
52417,0.5030279755592346
112603,0.4815552234649658
79695,0.5194624066352844
97346,0.5254123210906982
6439,0.49223119020462036
35140,0.5172742009162903
4492,0.5088458061218262
119212,0.5088133811950684
82097,0.5009366869926453
82763,0.45110899209976196
127733,0.5043786764144897
110737,0.5154769420623779
120872,0.4938597083091736
102511,0.5161675810813904
1835,0.5066617131233215
75359,0.48921382427215576
126135,0.48042452335357666
137705,0.5128900408744812
150725,0.5113494396209717
8234,0.5111404061317444
86923,0.5189833045005798
102256,0.520213782787323
40892,0.5181421041488647
127388,0.5224116444587708
132288,0.524966835975647
81932,0.5241343975067139
127232,0.5214895009994507
130170,0.5221611857414246
127737,0.4777715504169464
35731,0.5128518342971802
79069,0.5233842730522156
79915,0.5072806477546692
49352,0.48543572425842285
138006,0.47632303833961487
53328,0.5150852203369141
127484,0.4854060709476471
31233,0.4909118711948395
125724,0.5194849967956543
74642,0.4785144031047821
153388,0.49349477887153625
62109,0.5183290839195251
13952,0.5044099688529968
19318,0.5043447613716125
114753,0.48159733414649963
41077,0.5200790166854858
127410,0.5115299820899963
142093,0.5006190538406372
113112,0.520973801612854
80779,0.5240299701690674
82022,0.506403923034668
3139,0.47145456075668335
70060,0.4910881817340851
135860,0.46175703406333923
49480,0.4942631721496582
116367,0.5227229595184326
5211,0.5224640369415283
21469,0.5194661021232605
13507,0.48696041107177734
3601,0.5131093263626099
100649,0.4658966064453125
93319,0.5086410641670227
8907,0.4682047963142395
138238,0.5119698643684387
135649,0.5112560987472534
57480,0.5123792290687561
43975,0.5147654414176941
142111,0.4879474937915802
127200,0.4766870439052582
53682,0.47479936480522156
15026,0.4501425325870514
106199,0.4976186156272888
45036,0.5102193355560303
11866,0.45760834217071533
56006,0.5028030276298523
56256,0.49641790986061096
17865,0.4804040491580963
31136,0.51444411277771
138248,0.46041548252105713
3618,0.4515351951122284
103098,0.5117366909980774
39835,0.4901968836784363
20081,0.474893718957901
58688,0.5167744755744934
137007,0.5257382392883301
27386,0.4659358263015747
32004,0.5233818888664246
53371,0.49412262439727783
77817,0.4725725054740906
60705,0.509261429309845
82863,0.5159657001495361
87904,0.5145344734191895
101564,0.5048051476478577
67081,0.4840114712715149
89984,0.49900752305984497
108199,0.48806408047676086
67758,0.518091082572937
137826,0.4906408190727234
26980,0.4900665283203125
72359,0.5048625469207764
83150,0.5029592514038086
121210,0.4953157901763916
93145,0.5088809728622437
108295,0.4785189628601074
90239,0.5000960230827332
57573,0.5118017792701721
91856,0.5080216526985168
122077,0.5121864080429077
58137,0.5189492702484131
80755,0.4845297336578369
31707,0.4904494881629944
115381,0.5154212117195129
25867,0.500451922416687
149176,0.48633670806884766
39515,0.49166423082351685
2139,0.4922204613685608
139244,0.5225062370300293
37846,0.5118485689163208
18871,0.5142843127250671
40222,0.5195857286453247
17537,0.5099389553070068
114480,0.5236480832099915
92664,0.494336873292923
19105,0.5208049416542053
38153,0.5102596879005432
102494,0.47707629203796387
49742,0.506302535533905
53635,0.5117242932319641
149374,0.4715760052204132
14971,0.5171626806259155
120257,0.5104548335075378
19834,0.5009061694145203
16562,0.4942695200443268
44807,0.48276934027671814
54896,0.46692296862602234
129407,0.5052160620689392
132370,0.526175320148468
6360,0.5033789277076721
112374,0.5129795074462891
113187,0.5176690816879272
136193,0.5187394618988037
135180,0.5232155323028564
15922,0.5043836832046509
110916,0.48147186636924744
82164,0.4745325446128845
98239,0.5254059433937073
138158,0.45423004031181335
130357,0.5161261558532715
132070,0.5076082944869995
26920,0.46664685010910034
82787,0.5213768482208252
39478,0.48168036341667175
5838,0.4863806366920471
149105,0.47876521944999695
28521,0.5091759562492371
56719,0.5196019411087036
49781,0.49928274750709534
128473,0.48857757449150085
63899,0.499269962310791
18690,0.5039981007575989
75086,0.5166729092597961
22020,0.5224786400794983
62638,0.4764891564846039
1892,0.5086402297019958
64344,0.5191333889961243
67359,0.470275342464447
42119,0.4971354603767395
88066,0.5168358087539673
43668,0.4909880757331848
58973,0.5153852701187134
28298,0.5175283551216125
26787,0.49866336584091187
54489,0.5092981457710266
85408,0.4893477261066437
104876,0.5256534814834595
27881,0.4882804751396179
43987,0.5107893943786621
34961,0.5209991931915283
116373,0.5068194270133972
21293,0.4930875897407532
31035,0.4834185838699341
139545,0.5209518671035767
50442,0.4602552354335785
43294,0.46008846163749695
18540,0.481042742729187
43607,0.4941464960575104
6622,0.49344322085380554
80022,0.5159136652946472
7544,0.5232882499694824
25811,0.5262880325317383
93580,0.5146667957305908
60826,0.49889737367630005
47941,0.5018596053123474
128248,0.5092184543609619
98610,0.4792599081993103
113045,0.49882325530052185
96119,0.49962157011032104
30095,0.44668060541152954
81824,0.46613436937332153
134223,0.5108881592750549
72218,0.48875752091407776
14723,0.46423953771591187
23479,0.5094001293182373
74175,0.5260797739028931
23159,0.4930844008922577
152601,0.5020776987075806
46749,0.5214754343032837
131468,0.5136498212814331
38486,0.4972822070121765
13631,0.5100643038749695
57619,0.512675404548645
17339,0.4710683524608612
39258,0.46558842062950134
30024,0.5159688591957092
132178,0.4485741853713989
37931,0.4711368680000305
135843,0.504787027835846
11006,0.4999540448188782
173,0.5211719870567322
50441,0.47437426447868347
53081,0.518136739730835
80692,0.4758754074573517
66011,0.46154478192329407
83830,0.5078331232070923
8201,0.5122477412223816
25075,0.5126664042472839
20367,0.5198221206665039
113619,0.5210571885108948
32235,0.513861894607544
108852,0.5241437554359436
76263,0.48785480856895447
23668,0.5253667831420898
102220,0.5188063383102417
79229,0.5092076659202576
12044,0.5137066841125488
85194,0.45735591650009155
29874,0.5067572593688965
87862,0.5182181000709534
104580,0.49378296732902527
115396,0.5011540651321411
77437,0.5195043683052063
125999,0.4593597948551178
78179,0.48392072319984436
87938,0.4561295807361603
32632,0.5184903144836426
111556,0.5078401565551758
141558,0.4869709312915802
100144,0.4667746126651764
25951,0.518940269947052
123361,0.5160363912582397
15618,0.4907568097114563
95821,0.5151433944702148
152824,0.46383437514305115
90637,0.5155553817749023
35684,0.5153923034667969
25643,0.48716872930526733
67405,0.4967646896839142
11407,0.5105946660041809
103371,0.5018267631530762
98685,0.4385603964328766
140334,0.518819272518158
44291,0.465999960899353
121187,0.509006142616272
34790,0.5212005972862244
58238,0.5019171833992004
16353,0.47339367866516113
63955,0.508056640625
58739,0.5209215879440308
137581,0.46931254863739014
43681,0.5110033750534058
21027,0.4637761116027832
31761,0.5080022811889648
54386,0.5208764672279358
50469,0.4841257631778717
97011,0.4946579933166504
122727,0.5214915871620178
112941,0.4989670515060425
13514,0.49277329444885254
28959,0.478935569524765
43904,0.4964478313922882
69202,0.5237472057342529
88768,0.51214200258255
109854,0.4998631775379181
62024,0.4809093177318573
114217,0.46318161487579346
109789,0.4899422526359558
122025,0.520611047744751
84127,0.5102614164352417
76102,0.5157899856567383
46096,0.5177609324455261
30072,0.5039886832237244
52963,0.5003357529640198
92754,0.5091271996498108
99429,0.5201094150543213
36677,0.4962712526321411
85382,0.4884895980358124
68837,0.5092200040817261
139834,0.4885152578353882
124147,0.49152871966362
89281,0.4891461431980133
146579,0.5180648565292358
152011,0.49786731600761414
47803,0.5065585374832153
94928,0.522291898727417
89133,0.5034213662147522
41762,0.4839816391468048
75349,0.5245323777198792
129873,0.4737440049648285
150934,0.5029998421669006
100452,0.5217303037643433
150382,0.4885639548301697
23573,0.525333046913147
28745,0.4568258821964264
125358,0.5226315855979919
83178,0.4743326008319855
7465,0.5110862851142883
148654,0.49062982201576233
105394,0.5191457271575928
114173,0.49121394753456116
18330,0.5130661725997925
93352,0.47159984707832336
94481,0.5036641359329224
52107,0.5134040713310242
67043,0.5040144324302673
134513,0.5246920585632324
2484,0.5153831839561462
116050,0.5160794854164124
59473,0.5175483822822571
48047,0.5045775771141052
143895,0.5241001844406128
141507,0.5052134394645691
45322,0.5170382261276245
115290,0.4714069664478302
9200,0.44705477356910706
21808,0.5218474268913269
125204,0.5170122385025024
68038,0.5239380598068237
23478,0.47830256819725037
98077,0.5117770433425903
26484,0.5116544961929321
72383,0.5147573947906494
109298,0.5091156959533691
1251,0.47836145758628845
25167,0.5168955326080322
4321,0.45618563890457153
64758,0.51812744140625
92443,0.5072569251060486
29007,0.52077317237854
146901,0.5145350694656372
48034,0.5070313215255737
98637,0.4984247386455536
121642,0.523580014705658
108383,0.5153979063034058
32622,0.46767616271972656
133989,0.5228676795959473
142896,0.49276003241539
65280,0.5004149079322815
83201,0.5229834318161011
20060,0.4702461361885071
15708,0.5178049802780151
37937,0.47728583216667175
148828,0.5186049342155457
32738,0.4723784625530243
19858,0.44857317209243774
19474,0.5110102295875549
118375,0.5060466527938843
124175,0.5206156373023987
133213,0.5187819004058838
29978,0.504199743270874
59231,0.5145115852355957
20785,0.4959633946418762
81428,0.4978385269641876
132810,0.5186176300048828
17192,0.47358229756355286
15272,0.45878085494041443
64675,0.5094456076622009
80063,0.5208373069763184
39356,0.5155086517333984
116793,0.5037983059883118
88816,0.5079631805419922
41280,0.5025685429573059
2237,0.5198068618774414
65570,0.5166879892349243
12626,0.5068102478981018
50760,0.5086936354637146
65470,0.5152968764305115
98122,0.5028533935546875
29962,0.49380412697792053
18474,0.5220469236373901
17041,0.5153251886367798
118668,0.511954128742218
4505,0.5065605044364929
29882,0.4936715364456177
118205,0.511908769607544
11028,0.5221909880638123
123358,0.4861815273761749
118992,0.45065179467201233
16297,0.48791515827178955
66065,0.4989601671695709
26046,0.4963090717792511
59194,0.5116956233978271
123139,0.4823591113090515
102093,0.5195717811584473
15300,0.5110884308815002
119332,0.5076263546943665
35779,0.5089801549911499
132545,0.5037298798561096
86743,0.5214800834655762
39629,0.5067989230155945
17262,0.5233238935470581
78686,0.5040656924247742
49128,0.49983149766921997
89017,0.5015482306480408
131356,0.517361581325531
87735,0.4593766927719116
34545,0.5227546691894531
27401,0.4972865879535675
76032,0.4751944839954376
43553,0.5148839950561523
137644,0.5031060576438904
32278,0.5196289420127869
40715,0.5019153356552124
90648,0.5090709328651428
145566,0.5145759582519531
71873,0.5173639059066772
63662,0.5005547404289246
60581,0.5085095167160034
99658,0.4996572732925415
51959,0.4585041105747223
60463,0.5231917500495911
110329,0.5240775346755981
64237,0.47678685188293457
94604,0.5103240609169006
43004,0.4829336106777191
107573,0.509751558303833
40029,0.5092551112174988
98524,0.46556147933006287
86848,0.49630236625671387
13532,0.45253053307533264
14673,0.5132003426551819
135115,0.5064324736595154
125566,0.5216692686080933
61493,0.5118964314460754
18451,0.5130468010902405
114067,0.5199304223060608
61175,0.49317559599876404
50055,0.5265804529190063
100070,0.4848211407661438
50264,0.5065517425537109
144366,0.5243679881095886
148483,0.5116373300552368
22811,0.4899546802043915
16524,0.4970283508300781
14773,0.49590787291526794
69816,0.5055028796195984
78438,0.5199443101882935
58051,0.51417475938797
50192,0.5099493861198425
11026,0.4652557671070099
76659,0.5238019824028015
112757,0.5059435367584229
20439,0.512106716632843
104183,0.44480764865875244
106258,0.48580384254455566
